GRE Score,TOEFL Score,LOR ,CGPA,Research,Chance of Admit 
313,102,4.0,8.9,1,0.77
325,112,4.5,9.17,1,0.85
327,109,4.0,8.77,1,0.79
321,112,4.5,8.95,1,0.77
300,102,2.5,8.17,0,0.63
334,119,4.5,9.7,1,0.95
332,117,4.0,9.1,0,0.87
312,108,3.0,8.53,0,0.69
298,105,4.0,8.54,0,0.69
307,109,3.0,8.0,1,0.62
323,107,3.5,8.55,1,0.73
317,104,4.0,8.47,0,0.57
297,101,4.0,7.67,1,0.57
330,120,5.0,9.56,1,0.93
328,116,5.0,9.5,1,0.94
316,103,2.0,7.68,0,0.52
321,111,3.0,8.9,1,0.8
310,110,4.0,7.23,1,0.58
308,106,3.0,8.24,0,0.58
305,105,2.0,8.23,0,0.67
310,106,2.5,8.36,0,0.57
311,102,4.0,8.64,1,0.68
324,113,5.0,9.25,1,0.92
333,117,4.0,9.66,1,0.95
329,119,4.5,9.16,1,0.9
315,104,2.5,8.1,0,0.65
322,110,3.5,8.0,0,0.7
300,104,3.0,8.16,0,0.71
300,97,3.0,8.1,1,0.65
313,106,2.0,8.43,0,0.62
307,101,3.0,8.2,0,0.47
322,109,3.5,8.8,0,0.76
322,105,3.0,8.45,1,0.65
324,105,4.0,8.75,0,0.79
308,108,3.5,8.22,0,0.61
295,101,2.0,7.86,0,0.69
324,112,4.0,9.22,1,0.86
336,119,4.0,9.62,1,0.95
329,111,4.0,9.01,1,0.81
312,106,3.5,8.79,1,0.81
309,105,3.5,8.56,0,0.71
327,111,4.5,9.0,1,0.84
326,111,4.0,9.23,1,0.88
320,108,5.0,8.97,1,0.84
319,108,3.5,8.54,1,0.71
314,107,4.0,8.27,0,0.72
314,105,2.0,7.64,0,0.7
338,115,5.0,9.23,1,0.91
320,104,2.5,8.57,1,0.74
310,106,2.5,8.33,0,0.73
324,107,4.0,8.66,1,0.81
330,114,3.0,9.17,1,0.86
340,112,4.5,9.66,1,0.94
308,102,3.5,7.98,1,0.58
315,105,2.5,8.48,0,0.75
314,107,3.5,8.17,1,0.73
304,103,3.0,7.92,0,0.71
332,118,5.0,9.64,1,0.94
325,111,4.5,9.11,1,0.83
310,107,3.5,8.67,0,0.76
313,101,3.0,8.04,0,0.62
297,96,2.0,7.43,0,0.34
298,92,2.0,7.88,0,0.51
302,99,2.0,7.25,0,0.57
325,114,2.0,8.4,0,0.7
334,119,5.0,9.54,1,0.94
320,110,4.5,9.22,1,0.92
316,107,3.5,8.64,1,0.57
325,110,4.0,8.96,1,0.79
324,111,3.0,9.01,1,0.82
324,111,1.5,8.79,1,0.7
312,100,3.0,8.53,1,0.69
325,110,2.5,8.76,1,0.75
321,109,4.0,8.2,1,0.75
313,109,3.5,9.0,0,0.79
301,97,3.0,7.88,1,0.44
328,108,4.0,9.18,1,0.84
294,95,1.5,7.64,0,0.49
334,114,4.0,9.43,1,0.93
311,99,3.0,8.43,1,0.71
305,104,1.5,7.79,0,0.53
311,98,2.5,7.46,0,0.57
316,110,4.5,8.78,1,0.69
299,100,3.5,7.88,0,0.68
329,111,4.5,9.18,1,0.87
312,104,4.0,8.09,0,0.71
331,120,4.0,8.96,1,0.86
316,110,4.0,8.56,0,0.75
308,101,4.0,7.9,0,0.68
321,109,4.0,9.13,1,0.85
318,110,3.5,8.54,1,0.67
316,98,2.0,7.43,0,0.49
340,120,4.5,9.6,1,0.94
329,111,4.0,9.23,1,0.89
334,119,4.5,9.48,1,0.94
338,120,5.0,9.66,1,0.95
319,108,3.0,8.76,0,0.66
311,107,4.5,9.0,1,0.78
318,103,4.5,8.49,1,0.71
308,103,3.5,8.49,0,0.66
